Image Path,True Label,Predicted Label,Prediction Confidence
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00918.png,Striped Red Mullet,Striped Red Mullet,0.9999579
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00924.png,Red Sea Bream,Red Sea Bream,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00492.png,Trout,Trout,0.75579196
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00384.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00513.png,Striped Red Mullet,Striped Red Mullet,0.9978916
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00240.png,Black Sea Sprat,Black Sea Sprat,0.9999956
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00406.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00460.png,Red Mullet,Red Mullet,0.9966298
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00100.png,Red Sea Bream,Red Sea Bream,0.9999665
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00437.png,Hourse Mackerel,Hourse Mackerel,0.999992
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00223.png,Black Sea Sprat,Black Sea Sprat,0.9999871
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00108.png,Black Sea Sprat,Black Sea Sprat,0.9993741
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00594.png,Red Sea Bream,Red Sea Bream,0.99999654
fish_dataset/fish_dataset/Trout/Trout/00374.png,Trout,Trout,0.99999845
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00509.png,Hourse Mackerel,Hourse Mackerel,0.9999913
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00535.png,Hourse Mackerel,Hourse Mackerel,0.99330705
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00956.png,Striped Red Mullet,Striped Red Mullet,0.9998634
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00462.png,Sea Bass,Sea Bass,0.9999944
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00132.png,Black Sea Sprat,Black Sea Sprat,0.9999889
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00867.png,Sea Bass,Sea Bass,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00485.png,Hourse Mackerel,Hourse Mackerel,0.99864715
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00200.png,Striped Red Mullet,Striped Red Mullet,0.9999995
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00274.png,Striped Red Mullet,Striped Red Mullet,0.999668
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00101.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00729.png,Hourse Mackerel,Hourse Mackerel,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00817.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00664.png,Hourse Mackerel,Hourse Mackerel,0.9999993
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00517.png,Red Sea Bream,Red Sea Bream,0.9999864
fish_dataset/fish_dataset/Shrimp/Shrimp/00490.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00734.png,Black Sea Sprat,Black Sea Sprat,0.99989164
fish_dataset/fish_dataset/Shrimp/Shrimp/00066.png,Shrimp,Shrimp,0.99999785
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00639.png,Hourse Mackerel,Hourse Mackerel,0.99992716
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00861.png,Hourse Mackerel,Hourse Mackerel,0.99993694
fish_dataset/fish_dataset/Shrimp/Shrimp/00968.png,Shrimp,Shrimp,0.99998975
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00729.png,Gilt-Head Bream,Gilt-Head Bream,0.99999976
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00939.png,Sea Bass,Sea Bass,0.99999726
fish_dataset/fish_dataset/Shrimp/Shrimp/00365.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00086.png,Trout,Trout,0.99876714
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00004.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00791.png,Sea Bass,Sea Bass,0.99811375
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00783.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00193.png,Sea Bass,Sea Bass,0.999995
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00324.png,Striped Red Mullet,Striped Red Mullet,0.99999666
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00446.png,Striped Red Mullet,Striped Red Mullet,0.98618025
fish_dataset/fish_dataset/Trout/Trout/00621.png,Trout,Trout,0.9999565
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00568.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00329.png,Red Sea Bream,Red Sea Bream,0.9999982
fish_dataset/fish_dataset/Trout/Trout/00072.png,Trout,Trout,0.9996183
fish_dataset/fish_dataset/Shrimp/Shrimp/00471.png,Shrimp,Shrimp,0.9999974
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00790.png,Black Sea Sprat,Black Sea Sprat,0.9997094
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00510.png,Black Sea Sprat,Black Sea Sprat,0.99999785
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00940.png,Red Sea Bream,Red Sea Bream,0.9999999
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00461.png,Red Mullet,Red Mullet,0.9999988
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00413.png,Hourse Mackerel,Hourse Mackerel,0.99999976
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00831.png,Red Sea Bream,Red Sea Bream,0.99999976
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00958.png,Gilt-Head Bream,Gilt-Head Bream,0.999931
fish_dataset/fish_dataset/Shrimp/Shrimp/00415.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Shrimp/Shrimp/00551.png,Shrimp,Shrimp,0.99999905
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00971.png,Hourse Mackerel,Hourse Mackerel,0.9999559
fish_dataset/fish_dataset/Shrimp/Shrimp/00162.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00639.png,Sea Bass,Sea Bass,0.9998357
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00238.png,Red Sea Bream,Red Sea Bream,0.9999825
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00019.png,Gilt-Head Bream,Gilt-Head Bream,0.99999225
fish_dataset/fish_dataset/Trout/Trout/00304.png,Trout,Trout,0.99999654
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00150.png,Gilt-Head Bream,Gilt-Head Bream,0.99991155
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00692.png,Hourse Mackerel,Hourse Mackerel,0.9999924
fish_dataset/fish_dataset/Trout/Trout/00357.png,Trout,Trout,0.9999809
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00595.png,Red Sea Bream,Red Sea Bream,0.9999428
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00047.png,Gilt-Head Bream,Gilt-Head Bream,0.9998325
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00617.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00001.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00322.png,Hourse Mackerel,Hourse Mackerel,0.9999199
fish_dataset/fish_dataset/Trout/Trout/00764.png,Trout,Trout,0.9998708
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00484.png,Gilt-Head Bream,Gilt-Head Bream,0.9999888
fish_dataset/fish_dataset/Trout/Trout/00663.png,Trout,Trout,0.9999902
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00672.png,Red Sea Bream,Red Sea Bream,0.9999981
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00192.png,Hourse Mackerel,Hourse Mackerel,0.9999435
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00557.png,Striped Red Mullet,Striped Red Mullet,0.99997056
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00079.png,Red Mullet,Red Mullet,0.999998
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00552.png,Sea Bass,Sea Bass,0.9999825
fish_dataset/fish_dataset/Shrimp/Shrimp/00249.png,Shrimp,Shrimp,0.9999989
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00862.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00072.png,Gilt-Head Bream,Gilt-Head Bream,0.99998665
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00665.png,Hourse Mackerel,Hourse Mackerel,0.9999826
fish_dataset/fish_dataset/Shrimp/Shrimp/00492.png,Shrimp,Shrimp,0.9999999
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00518.png,Sea Bass,Sea Bass,0.99991333
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00615.png,Striped Red Mullet,Striped Red Mullet,0.999037
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00390.png,Hourse Mackerel,Hourse Mackerel,0.9987186
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00953.png,Sea Bass,Sea Bass,0.99999833
fish_dataset/fish_dataset/Trout/Trout/00538.png,Trout,Trout,0.9990765
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00200.png,Sea Bass,Sea Bass,0.9999993
fish_dataset/fish_dataset/Shrimp/Shrimp/00424.png,Shrimp,Shrimp,0.99999785
fish_dataset/fish_dataset/Trout/Trout/00908.png,Trout,Trout,0.9999949
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00683.png,Red Sea Bream,Red Sea Bream,0.9999995
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00051.png,Sea Bass,Sea Bass,0.9999927
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00229.png,Striped Red Mullet,Striped Red Mullet,0.9999999
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00277.png,Hourse Mackerel,Hourse Mackerel,0.9999932
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00957.png,Sea Bass,Sea Bass,0.9999912
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00374.png,Striped Red Mullet,Striped Red Mullet,0.99878615
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00766.png,Gilt-Head Bream,Gilt-Head Bream,0.9999993
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00958.png,Striped Red Mullet,Striped Red Mullet,0.99997616
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00127.png,Red Mullet,Red Mullet,0.9905624
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00035.png,Hourse Mackerel,Hourse Mackerel,0.9993174
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00380.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00623.png,Shrimp,Shrimp,0.99999857
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00893.png,Red Mullet,Red Mullet,0.999869
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00367.png,Red Sea Bream,Red Sea Bream,0.9997229
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00127.png,Gilt-Head Bream,Gilt-Head Bream,0.99955076
fish_dataset/fish_dataset/Trout/Trout/00585.png,Trout,Trout,0.999998
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00218.png,Red Sea Bream,Red Sea Bream,0.99999464
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00384.png,Gilt-Head Bream,Gilt-Head Bream,0.9999993
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00331.png,Black Sea Sprat,Black Sea Sprat,0.99931824
fish_dataset/fish_dataset/Trout/Trout/00596.png,Trout,Trout,0.99992335
fish_dataset/fish_dataset/Shrimp/Shrimp/00250.png,Shrimp,Shrimp,0.9999993
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00374.png,Gilt-Head Bream,Gilt-Head Bream,0.99999964
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00252.png,Hourse Mackerel,Hourse Mackerel,0.9999993
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00707.png,Hourse Mackerel,Hourse Mackerel,0.9995932
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00003.png,Gilt-Head Bream,Gilt-Head Bream,0.99998844
fish_dataset/fish_dataset/Shrimp/Shrimp/00787.png,Shrimp,Shrimp,0.9999739
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00522.png,Hourse Mackerel,Hourse Mackerel,0.9999149
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00098.png,Sea Bass,Sea Bass,0.99984133
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00382.png,Red Sea Bream,Red Sea Bream,0.9999831
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00107.png,Black Sea Sprat,Black Sea Sprat,0.9994118
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00824.png,Striped Red Mullet,Striped Red Mullet,0.99999666
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00394.png,Red Sea Bream,Red Sea Bream,0.9999993
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00105.png,Red Sea Bream,Red Sea Bream,0.99999285
fish_dataset/fish_dataset/Trout/Trout/00968.png,Trout,Trout,0.9980654
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00015.png,Black Sea Sprat,Black Sea Sprat,0.99999964
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00261.png,Striped Red Mullet,Striped Red Mullet,0.99833447
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00624.png,Red Sea Bream,Red Sea Bream,0.99998677
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00287.png,Black Sea Sprat,Black Sea Sprat,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00905.png,Sea Bass,Sea Bass,0.9998696
fish_dataset/fish_dataset/Shrimp/Shrimp/00647.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00741.png,Gilt-Head Bream,Gilt-Head Bream,0.99971753
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00933.png,Red Sea Bream,Red Sea Bream,0.9999989
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00008.png,Red Sea Bream,Red Sea Bream,1.0
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00968.png,Red Sea Bream,Red Sea Bream,1.0
fish_dataset/fish_dataset/Trout/Trout/00680.png,Trout,Trout,0.99999964
fish_dataset/fish_dataset/Trout/Trout/00059.png,Trout,Trout,0.99998736
fish_dataset/fish_dataset/Trout/Trout/00916.png,Trout,Trout,0.9999794
fish_dataset/fish_dataset/Shrimp/Shrimp/00180.png,Shrimp,Shrimp,0.9999995
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00848.png,Red Sea Bream,Red Sea Bream,0.99999976
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00733.png,Gilt-Head Bream,Gilt-Head Bream,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00146.png,Gilt-Head Bream,Gilt-Head Bream,0.99999475
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00132.png,Red Mullet,Red Mullet,0.9999999
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00740.png,Gilt-Head Bream,Gilt-Head Bream,0.9999865
fish_dataset/fish_dataset/Shrimp/Shrimp/00312.png,Shrimp,Shrimp,0.99977547
fish_dataset/fish_dataset/Shrimp/Shrimp/00992.png,Shrimp,Shrimp,0.9999956
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00196.png,Gilt-Head Bream,Gilt-Head Bream,0.99854255
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00519.png,Red Mullet,Red Mullet,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00607.png,Gilt-Head Bream,Gilt-Head Bream,0.9999604
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00176.png,Gilt-Head Bream,Gilt-Head Bream,0.99992836
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00400.png,Hourse Mackerel,Hourse Mackerel,0.9998579
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00492.png,Striped Red Mullet,Striped Red Mullet,0.9979802
fish_dataset/fish_dataset/Trout/Trout/00891.png,Trout,Trout,0.9999999
fish_dataset/fish_dataset/Trout/Trout/00783.png,Trout,Trout,0.99984527
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00394.png,Gilt-Head Bream,Gilt-Head Bream,0.9999672
fish_dataset/fish_dataset/Trout/Trout/00905.png,Trout,Trout,0.9999999
fish_dataset/fish_dataset/Shrimp/Shrimp/00054.png,Shrimp,Shrimp,0.9999982
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00961.png,Hourse Mackerel,Hourse Mackerel,1.0
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00707.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00493.png,Striped Red Mullet,Striped Red Mullet,0.9997185
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00903.png,Red Sea Bream,Red Sea Bream,0.9999945
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00319.png,Sea Bass,Sea Bass,0.99997663
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00316.png,Gilt-Head Bream,Gilt-Head Bream,0.9997452
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00109.png,Striped Red Mullet,Striped Red Mullet,0.9994918
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00819.png,Hourse Mackerel,Hourse Mackerel,0.99889404
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00598.png,Gilt-Head Bream,Gilt-Head Bream,0.9978009
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00540.png,Striped Red Mullet,Striped Red Mullet,0.9996315
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00197.png,Red Sea Bream,Red Sea Bream,0.9998011
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00398.png,Sea Bass,Sea Bass,0.999984
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00421.png,Striped Red Mullet,Striped Red Mullet,0.99999785
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00453.png,Gilt-Head Bream,Gilt-Head Bream,0.9999993
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00365.png,Sea Bass,Sea Bass,0.9999999
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00780.png,Striped Red Mullet,Striped Red Mullet,0.98835665
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00593.png,Black Sea Sprat,Black Sea Sprat,0.9999968
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00143.png,Hourse Mackerel,Hourse Mackerel,0.9999993
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00826.png,Hourse Mackerel,Hourse Mackerel,0.99976295
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00314.png,Sea Bass,Sea Bass,0.99928266
fish_dataset/fish_dataset/Shrimp/Shrimp/00379.png,Shrimp,Shrimp,0.9999975
fish_dataset/fish_dataset/Shrimp/Shrimp/00854.png,Shrimp,Shrimp,0.99999833
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00975.png,Red Sea Bream,Red Sea Bream,0.99999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00555.png,Black Sea Sprat,Black Sea Sprat,0.99999547
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00889.png,Gilt-Head Bream,Gilt-Head Bream,0.9999634
fish_dataset/fish_dataset/Trout/Trout/00720.png,Trout,Trout,0.9675904
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00505.png,Striped Red Mullet,Striped Red Mullet,0.9998667
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00077.png,Striped Red Mullet,Striped Red Mullet,0.99992967
fish_dataset/fish_dataset/Shrimp/Shrimp/00264.png,Shrimp,Shrimp,0.99999356
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00424.png,Red Sea Bream,Red Sea Bream,0.99845564
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00699.png,Hourse Mackerel,Hourse Mackerel,0.99050057
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00573.png,Striped Red Mullet,Striped Red Mullet,0.9999726
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00168.png,Striped Red Mullet,Striped Red Mullet,0.99980086
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00841.png,Sea Bass,Sea Bass,0.99999726
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00289.png,Hourse Mackerel,Hourse Mackerel,0.9999964
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00665.png,Striped Red Mullet,Striped Red Mullet,0.9999851
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00630.png,Sea Bass,Sea Bass,0.999987
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00185.png,Red Sea Bream,Red Sea Bream,0.9999895
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00250.png,Hourse Mackerel,Hourse Mackerel,0.9999982
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00764.png,Red Sea Bream,Red Sea Bream,0.99999964
fish_dataset/fish_dataset/Trout/Trout/00256.png,Trout,Trout,0.9999993
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00415.png,Gilt-Head Bream,Gilt-Head Bream,0.99987555
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00296.png,Gilt-Head Bream,Gilt-Head Bream,0.99993384
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00357.png,Sea Bass,Sea Bass,0.9999417
fish_dataset/fish_dataset/Shrimp/Shrimp/00469.png,Shrimp,Shrimp,0.9999877
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00011.png,Gilt-Head Bream,Gilt-Head Bream,0.9999627
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00709.png,Red Sea Bream,Red Sea Bream,0.9999796
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00184.png,Hourse Mackerel,Hourse Mackerel,0.9999471
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00523.png,Hourse Mackerel,Hourse Mackerel,0.999961
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00222.png,Black Sea Sprat,Black Sea Sprat,0.9957262
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00925.png,Sea Bass,Sea Bass,0.99999654
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00909.png,Black Sea Sprat,Black Sea Sprat,0.9999918
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00631.png,Sea Bass,Sea Bass,0.9999658
fish_dataset/fish_dataset/Shrimp/Shrimp/00430.png,Shrimp,Shrimp,0.9998486
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00790.png,Red Sea Bream,Red Sea Bream,0.99999034
fish_dataset/fish_dataset/Trout/Trout/00784.png,Trout,Trout,0.8505176
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00836.png,Gilt-Head Bream,Gilt-Head Bream,0.99647397
fish_dataset/fish_dataset/Red Mullet/Red Mullet/00154.png,Red Mullet,Red Mullet,0.99999917
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00652.png,Red Sea Bream,Red Sea Bream,0.9998646
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00401.png,Gilt-Head Bream,Gilt-Head Bream,0.9999974
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00935.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00589.png,Hourse Mackerel,Hourse Mackerel,1.0
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00332.png,Striped Red Mullet,Striped Red Mullet,0.99995255
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00654.png,Black Sea Sprat,Black Sea Sprat,0.9999975
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00660.png,Red Sea Bream,Red Sea Bream,0.9999976
fish_dataset/fish_dataset/Black Sea Sprat/Black Sea Sprat/00120.png,Black Sea Sprat,Black Sea Sprat,0.99935883
fish_dataset/fish_dataset/Shrimp/Shrimp/00128.png,Shrimp,Shrimp,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00480.png,Gilt-Head Bream,Gilt-Head Bream,0.9897614
fish_dataset/fish_dataset/Hourse Mackerel/Hourse Mackerel/00577.png,Hourse Mackerel,Hourse Mackerel,0.9999931
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00559.png,Gilt-Head Bream,Gilt-Head Bream,1.0
fish_dataset/fish_dataset/Trout/Trout/00334.png,Trout,Trout,1.0
fish_dataset/fish_dataset/Gilt-Head Bream/Gilt-Head Bream/00124.png,Gilt-Head Bream,Gilt-Head Bream,0.99998057
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00657.png,Red Sea Bream,Red Sea Bream,0.99977237
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00894.png,Striped Red Mullet,Striped Red Mullet,0.9984653
fish_dataset/fish_dataset/Trout/Trout/00321.png,Trout,Trout,0.99999964
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00387.png,Striped Red Mullet,Striped Red Mullet,0.9999856
fish_dataset/fish_dataset/Red Sea Bream/Red Sea Bream/00631.png,Red Sea Bream,Red Sea Bream,0.9999733
fish_dataset/fish_dataset/Striped Red Mullet/Striped Red Mullet/00117.png,Striped Red Mullet,Striped Red Mullet,0.99966717
fish_dataset/fish_dataset/Sea Bass/Sea Bass/00750.png,Sea Bass,Sea Bass,0.9989104
fish_dataset/fish_dataset/Shrimp/Shrimp/00215.png,Shrimp,Shrimp,0.9999995
